SalePrice,num__MSSubClass,num__LotFrontage,num__LotArea,num__OverallQual,num__OverallCond,num__YearBuilt,num__Remodeled,num__GrLivArea,num__BsmtFullBath,num__BsmtHalfBath,num__FullBath,num__HalfBath,num__BedroomAbvGr,num__Fireplaces,num__GarageArea,cat__MSZoning_C (all),cat__MSZoning_FV,cat__MSZoning_RH,cat__MSZoning_RL,cat__MSZoning_RM,cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker,cat__BldgType_1Fam,cat__BldgType_2fmCon,cat__BldgType_Duplex,cat__BldgType_Twnhs,cat__BldgType_TwnhsE,cat__HouseStyle_1.5Fin,cat__HouseStyle_1.5Unf,cat__HouseStyle_1Story,cat__HouseStyle_2.5Fin,cat__HouseStyle_2.5Unf,cat__HouseStyle_2Story,cat__HouseStyle_SFoyer,cat__HouseStyle_SLvl,cat__PavedDrive_N,cat__PavedDrive_P,cat__PavedDrive_Y
,-0.8802827770907649,1.0670285663295922,0.16451576343761978,1.3622639894809427,-0.5023267583197581,1.1722673401731776,-0.9385293597422665,0.34637899970592434,-0.809998359214131,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,0.16998113728623515,-0.9492715718599662,1.6053445999365508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
415298.0,-0.8802827770907649,-0.14546900238809984,-0.03586732256419892,0.6403382455091907,-0.5023267583197581,1.039627466755506,-0.9385293597422665,-0.6046188866181436,1.1168409148431093,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,0.3680933602999729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.645272426544019,-0.891621352368218,-0.44373489823199935,-0.8035132424343133,1.2891775278404782,-1.3478902547625784,1.0654967685556627,-1.2302753907787145,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,-1.3960481410829804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,0.22760717260195923,-0.031544729029490966,-0.08158749846256126,0.3934253847603601,0.17746828954064225,-0.9385293597422665,-0.4525362286837278,-0.809998359214131,4.188167144180956,0.7779707388370708,-0.7524377826955356,0.16998113728623515,2.14779322124741,-0.017665581335766203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,-6.627164150608761e-16,0.5330683217183145,-0.8035132424343133,0.3934253847603601,0.17746828954064225,-0.9385293597422665,-0.7470760598731658,-0.809998359214131,4.188167144180956,0.7779707388370708,-0.7524377826955356,0.16998113728623515,-0.9492715718599662,0.2975277002446548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.2947689756429648,3.4453891818912186,1.127219094953291,-0.8035132424343133,0.3934253847603601,-1.6131700015979211,1.0654967685556627,0.11921756127224013,3.0436801889003497,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,0.16998113728623515,0.5992608246937218,0.24107517220040028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,-6.627164150608761e-16,-0.31817384793810166,-1.5254389864060653,0.3934253847603601,-0.021491520585864798,-0.9385293597422665,-1.263002038688652,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,0.9749580367757088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.5297793261897107,0.6939523913395331,0.30551464778404586,-0.8035132424343133,-0.5023267583197581,-0.18729136235795402,-0.9385293597422665,-0.824079937308313,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,0.16998113728623515,0.5992608246937218,0.03408256937146709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
,0.5297793261897107,-0.5185451773781589,-0.08691509383122617,0.6403382455091907,-0.5023267583197581,1.1059474034643417,-0.9385293597422665,-0.6700721824380186,1.1168409148431093,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,-0.36108512693831446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
,-0.8802827770907649,0.3675107382232314,-0.030000945624238124,-0.08158749846256126,0.3934253847603601,0.07798838447738872,1.0654967685556627,-0.3947833206073674,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,0.16998113728623515,0.5992608246937218,0.03408256937146709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.17525172545052708,-0.9382558742419754,-0.45608516547402206,-0.08158749846256126,1.2891775278404782,-1.414210191471414,1.0654967685556627,-0.685472957925048,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,0.16998113728623515,0.5992608246937218,-1.2643255756463865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,0.46077978197074615,-0.0032420332665222245,0.6403382455091907,-0.5023267583197581,0.14430832118622441,-0.9385293597422665,-0.27735240751876794,-0.809998359214131,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,0.16998113728623515,0.5992608246937218,0.010560682686361051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.5297793261897107,0.3675107382232314,0.17069089705863114,-0.08158749846256126,1.2891775278404782,0.40958806802156716,1.0654967685556627,0.6813458665488147,-0.809998359214131,-0.23078427804429838,2.5666908627774223,1.2225000379525217,0.16998113728623515,0.5992608246937218,0.0011519280123186337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
,-0.17525172545052708,-0.47191065550440153,-0.33258249305379484,-0.8035132424343133,0.3934253847603601,-1.1157704762816536,1.0654967685556627,-0.2966033768775547,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,-1.040616230703537,-0.9492715718599662,-0.8456359926514989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.17525172545052708,-0.285372568009372,0.2698017916758635,-0.08158749846256126,1.2891775278404782,-1.6131700015979211,1.0654967685556627,0.6428439278312411,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,1.3805785052760073,0.5992608246937218,-0.5022164470489507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
